Файл	C:\Documents and Settings\Center\Рабочий стол\Изгиб_08.11.22\Фролов_2.rez
86.00	2.815	1.7600E+0
86.10	2.818	1.7600E+0
86.20	2.821	1.7700E+0
86.30	2.825	1.7700E+0
86.40	2.828	1.7700E+0
86.50	2.831	1.7700E+0
86.60	2.835	1.7700E+0
86.70	2.838	1.7700E+0
86.80	2.841	1.7700E+0
86.90	2.844	1.7800E+0
87.00	2.848	1.7700E+0
87.10	2.851	1.7800E+0
87.20	2.854	1.7800E+0
87.30	2.857	1.7800E+0
87.40	2.861	1.7800E+0
87.50	2.864	1.7700E+0
87.60	2.867	1.7700E+0
87.70	2.871	1.7800E+0
87.80	2.874	1.7900E+0
87.90	2.877	1.7900E+0
88.00	2.880	1.7800E+0
88.10	2.884	1.7900E+0
88.20	2.887	1.7900E+0
88.30	2.890	1.7900E+0
88.40	2.893	1.7900E+0
88.50	2.897	1.7900E+0
88.60	2.900	1.7900E+0
88.70	2.903	1.7900E+0
88.80	2.907	1.7900E+0
88.90	2.910	1.7900E+0
89.00	2.913	1.7900E+0
89.10	2.916	1.8000E+0
89.20	2.920	1.8000E+0
89.30	2.923	1.8000E+0
89.40	2.926	1.8000E+0
89.50	2.929	1.7900E+0
89.60	2.933	1.8000E+0
89.70	2.936	1.8000E+0
89.80	2.939	1.8000E+0
89.90	2.943	1.8000E+0
90.00	2.946	1.8000E+0
90.10	2.949	1.8000E+0
90.20	2.952	1.8000E+0
90.30	2.956	1.8100E+0
90.40	2.959	1.8100E+0
90.50	2.962	1.8000E+0
90.60	2.965	1.8000E+0
90.70	2.968	1.8000E+0
90.80	2.972	1.8000E+0
90.90	2.975	1.8100E+0
91.00	2.978	1.8100E+0
91.10	2.982	1.8100E+0
91.20	2.985	1.8100E+0
91.30	2.988	1.8100E+0
91.40	2.991	1.8000E+0
91.50	2.995	1.8100E+0
91.60	2.998	1.8100E+0
91.70	3.001	1.8200E+0
91.80	3.005	1.8100E+0
91.90	3.008	1.8100E+0
92.00	3.011	1.8100E+0
92.10	3.015	1.8000E+0
92.20	3.018	1.8200E+0
92.30	3.021	1.8100E+0
92.40	3.024	1.8200E+0
92.50	3.028	1.8200E+0
92.60	3.031	1.8200E+0
92.70	3.034	1.8100E+0
92.80	3.037	1.8100E+0
92.90	3.040	1.8200E+0
93.00	3.044	1.8100E+0
93.10	3.047	1.8100E+0
93.20	3.050	1.8200E+0
93.30	3.053	1.8100E+0
93.40	3.056	1.8100E+0
93.50	3.060	1.8000E+0
93.60	3.063	1.8100E+0
93.70	3.066	1.8100E+0
93.80	3.069	1.8100E+0
93.90	3.072	1.8200E+0
94.00	3.076	1.8200E+0
94.10	3.079	1.8200E+0
94.20	3.082	1.8100E+0
94.30	3.085	1.8100E+0
94.40	3.088	1.8100E+0
94.50	3.092	1.8200E+0
94.60	3.095	1.8100E+0
94.70	3.098	1.8100E+0
94.80	3.101	1.8100E+0
94.90	3.104	1.8100E+0
95.00	3.108	1.8100E+0
95.10	3.111	1.8100E+0
95.20	3.114	1.8100E+0
95.30	3.117	1.8200E+0
95.40	3.121	1.8100E+0
95.50	3.124	1.8100E+0
95.60	3.127	1.8100E+0
95.70	3.130	1.8100E+0
95.80	3.133	1.8100E+0
95.90	3.137	1.8100E+0
96.00	3.140	1.8100E+0
96.10	3.143	1.8200E+0
96.20	3.146	1.8200E+0
96.30	3.149	1.8100E+0
96.40	3.153	1.8100E+0
96.50	3.156	1.8000E+0
96.60	3.159	1.8100E+0
96.70	3.163	1.8100E+0
96.80	3.166	1.8100E+0
96.90	3.169	1.8100E+0
97.00	3.172	1.8200E+0
97.10	3.176	1.8100E+0
97.20	3.179	1.8000E+0
97.30	3.182	1.8100E+0
97.40	3.185	1.8100E+0
97.50	3.189	1.8100E+0
97.60	3.192	1.8100E+0
97.70	3.195	1.8100E+0
97.80	3.199	1.8100E+0
97.90	3.202	1.8200E+0
98.00	3.205	1.8200E+0
98.10	3.208	1.8100E+0
98.20	3.212	1.8100E+0
98.30	3.215	1.8000E+0
98.40	3.218	1.8100E+0
98.50	3.222	1.8100E+0
98.60	3.225	1.8000E+0
98.70	3.228	1.8100E+0
98.80	3.231	1.8100E+0
98.90	3.235	1.8200E+0
99.00	3.238	1.8000E+0
99.10	3.241	1.8100E+0
99.20	3.244	1.8100E+0
99.30	3.248	1.8100E+0
99.40	3.251	1.8100E+0
99.50	3.254	1.8100E+0
99.60	3.257	1.8100E+0
99.70	3.260	1.8100E+0
99.80	3.264	1.8000E+0
99.90	3.267	1.8000E+0
100.00	3.270	1.8100E+0
100.10	3.273	1.8100E+0
100.20	3.277	1.8000E+0
100.30	3.280	1.8100E+0
100.40	3.283	1.8000E+0
100.50	3.287	1.8100E+0
100.60	3.290	1.8100E+0
100.70	3.293	1.8100E+0
100.80	3.297	1.8100E+0
100.90	3.300	1.8000E+0
101.00	3.303	1.8000E+0
101.10	3.307	1.8100E+0
101.20	3.310	1.8100E+0
101.30	3.313	1.8000E+0
101.40	3.316	1.8000E+0
101.50	3.320	1.8100E+0
101.60	3.323	1.8000E+0
101.70	3.326	1.8000E+0
101.80	3.330	1.8000E+0
101.90	3.333	1.8000E+0
102.00	3.336	1.8000E+0
102.10	3.340	1.8000E+0
102.20	3.343	1.8000E+0
102.30	3.346	1.8000E+0
102.40	3.350	1.8000E+0
102.50	3.353	1.8100E+0
102.60	3.356	1.8100E+0
102.70	3.360	1.8000E+0
102.80	3.363	1.8000E+0
102.90	3.366	1.8000E+0
103.00	3.370	1.7900E+0
103.10	3.373	1.7900E+0
103.20	3.376	1.8000E+0
103.30	3.380	1.7900E+0
103.40	3.383	1.7900E+0
103.50	3.386	1.8000E+0
103.60	3.389	1.8000E+0
103.70	3.393	1.8000E+0
103.80	3.396	1.7900E+0
103.90	3.399	1.7900E+0
104.00	3.402	1.7800E+0
104.10	3.406	1.8000E+0
104.20	3.409	1.7900E+0
104.30	3.412	1.7900E+0
104.40	3.415	1.7900E+0
104.50	3.419	1.7900E+0
104.60	3.422	1.7900E+0
104.70	3.425	1.7900E+0
104.80	3.428	1.7900E+0
104.90	3.432	1.7800E+0
105.00	3.435	1.7900E+0
105.10	3.438	1.7800E+0
105.20	3.441	1.7800E+0
105.30	3.445	1.7700E+0
105.40	3.448	1.7700E+0
105.50	3.451	1.7800E+0
105.60	3.454	1.7900E+0
105.70	3.457	1.7800E+0
105.80	3.461	1.7700E+0
105.90	3.464	1.7800E+0
106.00	3.467	1.7700E+0
106.10	3.471	1.7700E+0
106.20	3.474	1.7700E+0
106.30	3.477	1.7800E+0
106.40	3.480	1.7700E+0
106.50	3.484	1.7600E+0
106.60	3.487	1.7700E+0
106.70	3.490	1.7700E+0
106.80	3.494	1.7700E+0
106.90	3.497	1.7600E+0
107.00	3.500	1.7600E+0
107.10	3.504	1.7600E+0
107.20	3.507	1.7600E+0
107.30	3.510	1.7600E+0
107.40	3.513	1.7600E+0
107.50	3.517	1.7600E+0
107.60	3.520	1.7600E+0
107.70	3.523	1.7700E+0
107.80	3.527	1.7600E+0
107.90	3.530	1.7600E+0
108.00	3.533	1.7600E+0
108.10	3.536	1.7500E+0
108.20	3.540	1.7500E+0
108.30	3.543	1.7500E+0
108.40	3.546	1.7500E+0
108.50	3.550	1.7500E+0
108.60	3.553	1.7500E+0
108.70	3.556	1.7500E+0
108.80	3.560	1.7500E+0
108.90	3.563	1.7500E+0
109.00	3.566	1.7400E+0
109.10	3.569	1.7500E+0
109.20	3.573	1.7500E+0
109.30	3.576	1.7500E+0
109.40	3.579	1.7400E+0
109.50	3.583	1.7400E+0
109.60	3.586	1.7400E+0
109.70	3.589	1.7300E+0
109.80	3.593	1.7400E+0
109.90	3.596	1.7400E+0
110.00	3.599	1.7400E+0
110.10	3.602	1.7400E+0
110.20	3.605	1.7400E+0
110.30	3.609	1.7400E+0
110.40	3.612	1.7300E+0
110.50	3.615	1.7400E+0
110.60	3.619	1.7400E+0
110.70	3.622	1.7400E+0
110.80	3.625	1.7300E+0
110.90	3.628	1.7300E+0
111.00	3.631	1.7300E+0
111.10	3.634	1.7300E+0
111.20	3.638	1.7400E+0
111.30	3.641	1.7400E+0
111.40	3.644	1.7300E+0
111.50	3.647	1.7300E+0
111.60	3.651	1.7300E+0
111.70	3.654	1.7300E+0
111.80	3.657	1.7300E+0
111.90	3.660	1.7300E+0
112.00	3.664	1.7300E+0
112.10	3.667	1.7400E+0
112.20	3.670	1.7300E+0
112.30	3.673	1.7300E+0
112.40	3.677	1.7300E+0
112.50	3.680	1.7300E+0
112.60	3.683	1.7300E+0
112.70	3.686	1.7200E+0
112.80	3.689	1.7300E+0
112.90	3.693	1.7300E+0
113.00	3.696	1.7200E+0
113.10	3.699	1.7300E+0
113.20	3.703	1.7300E+0
113.30	3.706	1.7200E+0
113.40	3.709	1.7300E+0
113.50	3.712	1.7300E+0
113.60	3.716	1.7300E+0
113.70	3.719	1.7200E+0
113.80	3.722	1.7200E+0
113.90	3.725	1.7200E+0
114.00	3.728	1.7300E+0
114.10	3.732	1.7300E+0
114.20	3.735	1.7200E+0
114.30	3.738	1.7300E+0
114.40	3.741	1.7300E+0
114.50	3.744	1.7300E+0
114.60	3.748	1.7200E+0
114.70	3.751	1.7200E+0
114.80	3.754	1.7100E+0
114.90	3.757	1.7200E+0
115.00	3.761	1.7200E+0
115.10	3.764	1.7200E+0
115.20	3.767	1.7100E+0
115.30	3.770	1.7200E+0
115.40	3.773	1.7100E+0
115.50	3.776	1.7000E+0
115.60	3.780	1.7000E+0
115.70	3.783	1.7100E+0
115.80	3.786	1.7000E+0
115.90	3.789	1.7000E+0
116.00	3.792	1.7000E+0
116.10	3.796	1.7000E+0
116.20	3.799	1.7000E+0
116.30	3.802	1.7100E+0
116.40	3.805	1.7100E+0
116.50	3.808	1.7000E+0
116.60	3.811	1.7100E+0
116.70	3.814	1.7000E+0
116.80	3.817	1.7100E+0
116.90	3.821	1.7000E+0
117.00	3.824	1.7000E+0
117.10	3.827	1.7100E+0
117.20	3.830	1.7000E+0
117.30	3.833	1.6900E+0
117.40	3.837	1.7000E+0
117.50	3.840	1.7000E+0
117.60	3.843	1.7000E+0
117.70	3.846	1.7000E+0
117.80	3.849	1.6900E+0
117.90	3.853	1.6900E+0
118.00	3.856	1.6900E+0
118.10	3.859	1.6900E+0
118.20	3.862	1.6900E+0
118.30	3.865	1.6900E+0
118.40	3.869	1.7000E+0
118.50	3.872	1.6900E+0
118.60	3.875	1.6900E+0
118.70	3.878	1.7000E+0
118.80	3.882	1.6900E+0
118.90	3.885	1.6900E+0
119.00	3.888	1.7000E+0
119.10	3.891	1.6900E+0
119.20	3.895	1.6900E+0
119.30	3.898	1.6800E+0
119.40	3.901	1.6900E+0
119.50	3.904	1.6900E+0
119.60	3.907	1.6900E+0
119.70	3.911	1.6900E+0
119.80	3.914	1.6900E+0
119.90	3.917	1.6900E+0
120.00	3.920	1.6900E+0
120.10	3.924	1.6800E+0
120.20	3.927	1.6900E+0
120.30	3.930	1.6800E+0
120.40	3.933	1.6900E+0
120.50	3.936	1.6900E+0
120.60	3.940	1.6800E+0
120.70	3.943	1.6800E+0
120.80	3.946	1.6900E+0
120.90	3.949	1.6900E+0
121.00	3.953	1.6800E+0
121.10	3.956	1.6800E+0
121.20	3.959	1.6800E+0
121.30	3.962	1.6900E+0
121.40	3.965	1.6900E+0
121.50	3.969	1.6800E+0
121.60	3.972	1.6800E+0
121.70	3.975	1.6800E+0
121.80	3.978	1.6800E+0
121.90	3.981	1.6700E+0
122.00	3.984	1.6700E+0
122.10	3.988	1.6800E+0
122.20	3.991	1.6800E+0
122.30	3.994	1.6800E+0
122.40	3.997	1.6700E+0
122.50	4.000	1.6700E+0
122.60	4.004	1.6800E+0
122.70	4.007	1.6800E+0
122.80	4.010	1.6700E+0
122.90	4.013	1.6700E+0
123.00	4.016	1.6700E+0
123.10	4.020	1.6800E+0
123.20	4.023	1.6700E+0
123.30	4.026	1.6700E+0
123.40	4.029	1.6800E+0
123.50	4.033	1.6800E+0
123.60	4.036	1.6700E+0
123.70	4.039	1.6800E+0
123.80	4.042	1.6800E+0
123.90	4.046	1.6800E+0
124.00	4.049	1.6700E+0
124.10	4.056	1.6700E+0
124.20	4.059	1.6700E+0
124.30	4.062	1.6700E+0
124.40	4.065	1.6700E+0
124.50	4.069	1.6700E+0
124.60	4.072	1.6700E+0
124.70	4.075	1.6700E+0
124.80	4.079	1.6700E+0
124.90	4.082	1.6700E+0
125.00	4.085	1.6700E+0
125.10	4.088	1.6800E+0
125.20	4.092	1.6700E+0
125.30	4.095	1.6700E+0
125.40	4.098	1.6700E+0
125.50	4.101	1.6700E+0
125.60	4.104	1.6700E+0
125.70	4.108	1.6700E+0
125.80	4.111	1.6800E+0
125.90	4.114	1.6600E+0
126.00	4.117	1.6700E+0
126.10	4.121	1.6700E+0
126.20	4.124	1.6700E+0
126.30	4.127	1.6600E+0
126.40	4.131	1.6600E+0
126.50	4.134	1.6600E+0
126.60	4.137	1.6700E+0
126.70	4.140	1.6700E+0
126.80	4.144	1.6700E+0
126.90	4.147	1.6600E+0
127.00	4.150	1.6700E+0
127.10	4.153	1.6700E+0
127.20	4.156	1.6700E+0
127.30	4.160	1.6700E+0
127.40	4.163	1.6700E+0
127.50	4.166	1.6700E+0
127.60	4.169	1.6700E+0
127.70	4.172	1.6700E+0
127.80	4.176	1.6600E+0
127.90	4.179	1.6600E+0
128.00	4.182	1.6700E+0
128.10	4.185	1.6600E+0
128.20	4.188	1.6600E+0
128.30	4.192	1.6600E+0
128.40	4.195	1.6600E+0
128.50	4.198	1.6700E+0
128.60	4.201	1.6600E+0
128.70	4.205	1.6700E+0
128.80	4.208	1.6600E+0
128.90	4.211	1.6700E+0
129.00	4.214	1.6600E+0
129.10	4.217	1.6600E+0
129.20	4.221	1.6600E+0
129.30	4.224	1.6700E+0
129.40	4.227	1.6600E+0
129.50	4.231	1.6600E+0
129.60	4.234	1.6700E+0
129.70	4.237	1.6600E+0
129.80	4.240	1.6500E+0
129.90	4.244	1.6600E+0
130.00	4.247	1.6600E+0
130.10	4.250	1.6600E+0
130.20	4.254	1.6600E+0
130.30	4.257	1.6600E+0
130.40	4.260	1.6600E+0
130.50	4.264	1.6500E+0
130.60	4.267	1.6500E+0
130.70	4.271	1.6600E+0
130.80	4.274	1.6600E+0
130.90	4.277	1.6600E+0
131.00	4.281	1.6600E+0
131.10	4.284	1.6600E+0
131.20	4.287	1.6600E+0
131.30	4.291	1.6600E+0
131.40	4.294	1.6600E+0
131.50	4.297	1.6600E+0
131.60	4.300	1.6600E+0
131.70	4.304	1.6500E+0
131.80	4.307	1.6500E+0
131.90	4.311	1.6600E+0
132.00	4.314	1.6600E+0
132.10	4.317	1.6600E+0
132.20	4.321	1.6600E+0
132.30	4.324	1.6600E+0
132.40	4.327	1.6600E+0
132.50	4.330	1.6600E+0
132.60	4.334	1.6600E+0
132.70	4.337	1.6500E+0
132.80	4.340	1.6500E+0
132.90	4.344	1.6500E+0
133.00	4.347	1.6500E+0
133.10	4.350	1.6500E+0
133.20	4.353	1.6500E+0
133.30	4.357	1.6500E+0
133.40	4.360	1.6600E+0
133.50	4.363	1.6500E+0
133.60	4.367	1.6500E+0
133.70	4.370	1.6400E+0
133.80	4.373	1.6500E+0
133.90	4.377	1.6500E+0
134.00	4.380	1.6500E+0
134.10	4.383	1.6500E+0
134.20	4.387	1.6500E+0
134.30	4.390	1.6600E+0
134.40	4.393	1.6500E+0
134.50	4.397	1.6500E+0
134.60	4.400	1.6500E+0
134.70	4.403	1.6500E+0
134.80	4.407	1.6500E+0
134.90	4.410	1.6500E+0
135.00	4.413	1.6500E+0
135.10	4.417	1.6500E+0
135.20	4.420	1.6400E+0
135.30	4.423	1.6500E+0
135.40	4.427	1.6500E+0
135.50	4.430	1.6500E+0
135.60	4.433	1.6500E+0
135.70	4.437	1.6500E+0
135.80	4.440	1.6500E+0
135.90	4.443	1.6400E+0
136.00	4.447	1.6400E+0
136.10	4.450	1.6500E+0
136.20	4.453	1.6500E+0
136.30	4.456	1.6400E+0
136.40	4.460	1.6500E+0
136.50	4.463	1.6400E+0
136.60	4.466	1.6500E+0
136.70	4.470	1.6400E+0
136.80	4.473	1.6400E+0
136.90	4.476	1.6400E+0
137.00	4.480	1.6400E+0
137.10	4.483	1.6400E+0
137.20	4.486	1.6400E+0
137.30	4.489	1.6400E+0
137.40	4.493	1.6400E+0
137.50	4.496	1.6400E+0
137.60	4.499	1.6400E+0
137.70	4.503	1.6300E+0
137.80	4.506	1.6300E+0
137.90	4.509	1.6300E+0
138.00	4.512	1.6400E+0
138.10	4.515	1.6400E+0
138.20	4.519	1.6300E+0
138.30	4.522	1.6300E+0
138.40	4.525	1.6400E+0
138.50	4.528	1.6300E+0
138.60	4.532	1.6300E+0
138.70	4.535	1.6300E+0
138.80	4.538	1.6300E+0
138.90	4.541	1.6300E+0
139.00	4.544	1.6300E+0
139.10	4.548	1.6300E+0
139.20	4.551	1.6300E+0
139.30	4.554	1.6300E+0
139.40	4.557	1.6200E+0
139.50	4.561	1.6300E+0
139.60	4.564	1.6300E+0
139.70	4.567	1.6300E+0
139.80	4.570	1.6300E+0
139.90	4.574	1.6300E+0
140.00	4.577	1.6200E+0
140.10	4.580	1.6300E+0
140.20	4.583	1.6300E+0
140.30	4.587	1.6300E+0
140.40	4.590	1.6300E+0
140.50	4.593	1.6300E+0
140.60	4.596	1.6200E+0
140.70	4.599	1.6300E+0
140.80	4.603	1.6200E+0
140.90	4.606	1.6200E+0
141.00	4.609	1.6100E+0
141.10	4.612	1.6300E+0
141.20	4.616	1.6200E+0
141.30	4.619	1.6200E+0
141.40	4.622	1.6200E+0
141.50	4.625	1.6200E+0
141.60	4.629	1.6200E+0
141.70	4.632	1.6200E+0
141.80	4.635	1.6300E+0
141.90	4.639	1.6300E+0
142.00	4.642	1.6200E+0
142.10	4.645	1.6300E+0
142.20	4.648	1.6300E+0
142.30	4.652	1.6200E+0
142.40	4.655	1.6300E+0
142.50	4.658	1.6300E+0
142.60	4.661	1.6300E+0
142.70	4.665	1.6200E+0
142.80	4.668	1.6200E+0
142.90	4.671	1.6200E+0
143.00	4.674	1.6200E+0
143.10	4.678	1.6200E+0
143.20	4.681	1.6200E+0
143.30	4.684	1.6200E+0
143.40	4.687	1.6200E+0
143.50	4.691	1.6200E+0
143.60	4.694	1.6200E+0
143.70	4.697	1.6200E+0
143.80	4.700	1.6100E+0
143.90	4.704	1.6200E+0
144.00	4.707	1.6300E+0
144.10	4.710	1.6200E+0
144.20	4.713	1.6100E+0
144.30	4.717	1.6200E+0
144.40	4.720	1.6200E+0
144.50	4.723	1.6200E+0
144.60	4.726	1.6200E+0
144.70	4.730	1.6200E+0
144.80	4.733	1.6200E+0
144.90	4.736	1.6200E+0
145.00	4.739	1.6100E+0
145.10	4.743	1.6300E+0
145.20	4.746	1.6200E+0
145.30	4.749	1.6200E+0
145.40	4.753	1.6100E+0
145.50	4.756	1.6100E+0
145.60	4.759	1.6200E+0
145.70	4.763	1.6100E+0
145.80	4.766	1.6100E+0
145.90	4.769	1.6100E+0
146.00	4.772	1.6200E+0
146.10	4.775	1.6200E+0
