Файл	C:\Documents and Settings\Center\Рабочий стол\Изгиб_08.11.22\Фролов_1.rez
85.80	2.825	1.9500E+0
85.90	2.828	1.9600E+0
86.00	2.832	1.9700E+0
86.10	2.835	1.9500E+0
86.20	2.838	1.9600E+0
86.30	2.842	1.9700E+0
86.40	2.845	1.9700E+0
86.50	2.848	1.9700E+0
86.60	2.851	1.9800E+0
86.70	2.855	1.9800E+0
86.80	2.858	1.9800E+0
86.90	2.861	1.9900E+0
87.00	2.865	1.9800E+0
87.10	2.868	1.9800E+0
87.20	2.871	1.9900E+0
87.30	2.874	1.9900E+0
87.40	2.878	1.9900E+0
87.50	2.881	1.9900E+0
87.60	2.884	1.9900E+0
87.70	2.887	1.9900E+0
87.80	2.891	1.9900E+0
87.90	2.894	1.9900E+0
88.00	2.897	2.0000E+0
88.10	2.901	1.9900E+0
88.20	2.904	2.0100E+0
88.30	2.907	2.0000E+0
88.40	2.910	2.0000E+0
88.50	2.914	2.0000E+0
88.60	2.917	1.9900E+0
88.70	2.920	2.0000E+0
88.80	2.923	2.0000E+0
88.90	2.927	2.0000E+0
89.00	2.930	2.0100E+0
89.10	2.933	2.0000E+0
89.20	2.937	2.0000E+0
89.30	2.940	2.0000E+0
89.40	2.943	2.0100E+0
89.50	2.946	2.0100E+0
89.60	2.950	2.0100E+0
89.70	2.953	2.0100E+0
89.80	2.956	2.0200E+0
89.90	2.960	2.0200E+0
90.00	2.963	2.0100E+0
90.10	2.966	2.0200E+0
90.20	2.970	2.0200E+0
90.30	2.973	2.0200E+0
90.40	2.976	2.0300E+0
90.50	2.979	2.0300E+0
90.60	2.983	2.0200E+0
90.70	2.986	2.0200E+0
90.80	2.989	2.0300E+0
90.90	2.992	2.0300E+0
91.00	2.996	2.0400E+0
91.10	2.999	2.0300E+0
91.20	3.002	2.0400E+0
91.30	3.006	2.0300E+0
91.40	3.009	2.0300E+0
91.50	3.012	2.0300E+0
91.60	3.015	2.0400E+0
91.70	3.018	2.0300E+0
91.80	3.022	2.0300E+0
91.90	3.025	2.0400E+0
92.00	3.028	2.0400E+0
92.10	3.031	2.0400E+0
92.20	3.035	2.0400E+0
92.30	3.038	2.0500E+0
92.40	3.041	2.0600E+0
92.50	3.044	2.0500E+0
92.60	3.048	2.0500E+0
92.70	3.051	2.0500E+0
92.80	3.054	2.0400E+0
92.90	3.057	2.0500E+0
93.00	3.061	2.0500E+0
93.10	3.064	2.0600E+0
93.20	3.067	2.0500E+0
93.30	3.070	2.0500E+0
93.40	3.073	2.0500E+0
93.50	3.077	2.0500E+0
93.60	3.080	2.0600E+0
93.70	3.083	2.0500E+0
93.80	3.086	2.0600E+0
93.90	3.090	2.0600E+0
94.00	3.093	2.0600E+0
94.10	3.096	2.0600E+0
94.20	3.099	2.0500E+0
94.30	3.102	2.0600E+0
94.40	3.106	2.0700E+0
94.50	3.109	2.0700E+0
94.60	3.112	2.0700E+0
94.70	3.115	2.0700E+0
94.80	3.119	2.0700E+0
94.90	3.122	2.0700E+0
95.00	3.125	2.0700E+0
95.10	3.129	2.0700E+0
95.20	3.132	2.0700E+0
95.30	3.135	2.0800E+0
95.40	3.138	2.0700E+0
95.50	3.142	2.0800E+0
95.60	3.145	2.0700E+0
95.70	3.148	2.0700E+0
95.80	3.151	2.0700E+0
95.90	3.155	2.0800E+0
96.00	3.158	2.0700E+0
96.10	3.162	2.0800E+0
96.20	3.165	2.0800E+0
96.30	3.168	2.0800E+0
96.40	3.171	2.0800E+0
96.50	3.175	2.0800E+0
96.60	3.178	2.0800E+0
96.70	3.181	2.0800E+0
96.80	3.185	2.0800E+0
96.90	3.188	2.0800E+0
97.00	3.191	2.0800E+0
97.10	3.194	2.0800E+0
97.20	3.198	2.0900E+0
97.30	3.201	2.0800E+0
97.40	3.205	2.0800E+0
97.50	3.208	2.0700E+0
97.60	3.211	2.0700E+0
97.70	3.214	2.0700E+0
97.80	3.218	2.0700E+0
97.90	3.221	2.0700E+0
98.00	3.224	2.0700E+0
98.10	3.227	2.0700E+0
98.20	3.231	2.0700E+0
98.30	3.234	2.0700E+0
98.40	3.237	2.0800E+0
98.50	3.241	2.0700E+0
98.60	3.244	2.0800E+0
98.70	3.247	2.0700E+0
98.80	3.250	2.0600E+0
98.90	3.254	2.0700E+0
99.00	3.257	2.0700E+0
99.10	3.260	2.0700E+0
99.20	3.264	2.0700E+0
99.30	3.267	2.0700E+0
99.40	3.270	2.0600E+0
99.50	3.273	2.0700E+0
99.60	3.277	2.0600E+0
99.70	3.280	2.0700E+0
99.80	3.283	2.0700E+0
99.90	3.286	2.0700E+0
100.00	3.290	2.0700E+0
100.10	3.293	2.0700E+0
100.20	3.296	2.0700E+0
100.30	3.299	2.0700E+0
100.40	3.303	2.0600E+0
100.50	3.306	2.0700E+0
100.60	3.309	2.0700E+0
100.70	3.313	2.0600E+0
100.80	3.316	2.0800E+0
100.90	3.319	2.0700E+0
101.00	3.323	2.0600E+0
101.10	3.326	2.0600E+0
101.20	3.329	2.0600E+0
101.30	3.333	2.0600E+0
101.40	3.336	2.0700E+0
101.50	3.339	2.0700E+0
101.60	3.342	2.0700E+0
101.70	3.346	2.0600E+0
101.80	3.349	2.0600E+0
101.90	3.353	2.0500E+0
102.00	3.356	2.0600E+0
102.10	3.359	2.0600E+0
102.20	3.363	2.0600E+0
102.30	3.366	2.0700E+0
102.40	3.369	2.0500E+0
102.50	3.373	2.0600E+0
102.60	3.379	2.0600E+0
102.70	3.383	2.0600E+0
102.80	3.386	2.0600E+0
102.90	3.389	2.0600E+0
103.00	3.393	2.0700E+0
103.10	3.396	2.0600E+0
103.20	3.399	2.0500E+0
103.30	3.402	2.0500E+0
103.40	3.406	2.0600E+0
103.50	3.409	2.0500E+0
103.60	3.412	2.0400E+0
103.70	3.415	2.0400E+0
103.80	3.419	2.0400E+0
103.90	3.422	2.0400E+0
104.00	3.425	2.0400E+0
104.10	3.429	2.0300E+0
104.20	3.432	2.0400E+0
104.30	3.435	2.0300E+0
104.40	3.438	2.0400E+0
104.50	3.441	2.0400E+0
104.60	3.445	2.0300E+0
104.70	3.448	2.0300E+0
104.80	3.451	2.0300E+0
104.90	3.455	2.0300E+0
105.00	3.458	2.0300E+0
105.10	3.461	2.0300E+0
105.20	3.465	2.0300E+0
105.30	3.468	2.0300E+0
105.40	3.471	2.0200E+0
105.50	3.474	2.0200E+0
105.60	3.478	2.0200E+0
105.70	3.481	2.0200E+0
105.80	3.485	2.0200E+0
105.90	3.488	2.0200E+0
106.00	3.491	2.0200E+0
106.10	3.494	2.0200E+0
106.20	3.498	2.0100E+0
106.30	3.501	2.0200E+0
106.40	3.505	2.0200E+0
106.50	3.508	2.0200E+0
106.60	3.511	2.0100E+0
106.70	3.515	2.0200E+0
106.80	3.518	2.0200E+0
106.90	3.521	2.0100E+0
107.00	3.525	2.0200E+0
107.10	3.528	2.0100E+0
107.20	3.531	2.0100E+0
107.30	3.535	2.0000E+0
107.40	3.538	2.0100E+0
107.50	3.542	2.0100E+0
107.60	3.545	2.0100E+0
107.70	3.548	2.0100E+0
107.80	3.551	2.0100E+0
107.90	3.555	2.0100E+0
108.00	3.558	2.0100E+0
108.10	3.562	2.0000E+0
108.20	3.565	2.0000E+0
108.30	3.568	2.0000E+0
108.40	3.571	2.0000E+0
108.50	3.575	2.0000E+0
108.60	3.578	2.0000E+0
108.70	3.582	2.0000E+0
108.80	3.585	2.0000E+0
108.90	3.588	2.0000E+0
109.00	3.592	2.0000E+0
109.10	3.595	2.0000E+0
109.20	3.598	2.0000E+0
109.30	3.601	1.9900E+0
109.40	3.605	1.9900E+0
109.50	3.608	2.0000E+0
109.60	3.611	1.9900E+0
109.70	3.614	1.9900E+0
109.80	3.618	1.9900E+0
109.90	3.621	1.9900E+0
110.00	3.624	1.9900E+0
110.10	3.627	1.9900E+0
110.20	3.631	1.9900E+0
110.30	3.634	2.0000E+0
110.40	3.637	1.9900E+0
110.50	3.641	1.9800E+0
110.60	3.644	1.9800E+0
110.70	3.647	1.9800E+0
110.80	3.650	1.9900E+0
110.90	3.654	1.9900E+0
111.00	3.657	1.9800E+0
111.10	3.660	1.9700E+0
111.20	3.663	1.9700E+0
111.30	3.667	1.9700E+0
111.40	3.670	1.9600E+0
111.50	3.673	1.9700E+0
111.60	3.677	1.9700E+0
111.70	3.680	1.9700E+0
111.80	3.683	1.9700E+0
111.90	3.686	1.9700E+0
112.00	3.690	1.9700E+0
112.10	3.693	1.9600E+0
112.20	3.696	1.9700E+0
112.30	3.699	1.9500E+0
112.40	3.703	1.9500E+0
112.50	3.706	1.9500E+0
112.60	3.709	1.9600E+0
112.70	3.713	1.9600E+0
112.80	3.716	1.9600E+0
112.90	3.719	1.9600E+0
113.00	3.722	1.9600E+0
113.10	3.725	1.9500E+0
113.20	3.729	1.9600E+0
113.30	3.732	1.9500E+0
113.40	3.735	1.9600E+0
113.50	3.738	1.9500E+0
113.60	3.742	1.9500E+0
113.70	3.745	1.9500E+0
113.80	3.748	1.9400E+0
113.90	3.751	1.9500E+0
114.00	3.755	1.9400E+0
114.10	3.758	1.9500E+0
114.20	3.761	1.9400E+0
114.30	3.764	1.9400E+0
114.40	3.767	1.9500E+0
114.50	3.770	1.9400E+0
114.60	3.774	1.9400E+0
114.70	3.777	1.9500E+0
114.80	3.780	1.9500E+0
114.90	3.783	1.9400E+0
115.00	3.786	1.9400E+0
115.10	3.790	1.9400E+0
115.20	3.793	1.9500E+0
115.30	3.796	1.9400E+0
115.40	3.799	1.9300E+0
115.50	3.802	1.9400E+0
115.60	3.805	1.9300E+0
115.70	3.809	1.9300E+0
115.80	3.812	1.9300E+0
115.90	3.815	1.9400E+0
116.00	3.818	1.9400E+0
116.10	3.821	1.9300E+0
116.20	3.825	1.9300E+0
116.30	3.828	1.9400E+0
116.40	3.831	1.9300E+0
116.50	3.834	1.9300E+0
116.60	3.837	1.9300E+0
116.70	3.841	1.9300E+0
116.80	3.844	1.9300E+0
116.90	3.847	1.9300E+0
117.00	3.850	1.9300E+0
117.10	3.854	1.9300E+0
117.20	3.857	1.9400E+0
117.30	3.860	1.9300E+0
117.40	3.863	1.9300E+0
117.50	3.867	1.9400E+0
117.60	3.870	1.9300E+0
117.70	3.873	1.9200E+0
117.80	3.876	1.9200E+0
117.90	3.880	1.9300E+0
118.00	3.883	1.9200E+0
118.10	3.886	1.9200E+0
118.20	3.889	1.9200E+0
118.30	3.893	1.9300E+0
118.40	3.896	1.9200E+0
118.50	3.899	1.9200E+0
118.60	3.902	1.9200E+0
118.70	3.906	1.9200E+0
118.80	3.909	1.9200E+0
118.90	3.912	1.9200E+0
119.00	3.915	1.9400E+0
119.10	3.919	1.9200E+0
119.20	3.922	1.9200E+0
119.30	3.925	1.9200E+0
119.40	3.929	1.9200E+0
119.50	3.932	1.9200E+0
119.60	3.935	1.9200E+0
119.70	3.938	1.9200E+0
119.80	3.942	1.9100E+0
119.90	3.945	1.9200E+0
120.00	3.948	1.9200E+0
120.10	3.951	1.9200E+0
120.20	3.955	1.9100E+0
120.30	3.958	1.9100E+0
120.40	3.961	1.9100E+0
120.50	3.965	1.9100E+0
120.60	3.968	1.9200E+0
120.70	3.971	1.9200E+0
120.80	3.974	1.9100E+0
120.90	3.978	1.9200E+0
121.00	3.981	1.9100E+0
121.10	3.984	1.9100E+0
121.20	3.987	1.9100E+0
121.30	3.990	1.9100E+0
121.40	3.994	1.9100E+0
121.50	3.997	1.9100E+0
121.60	4.000	1.9100E+0
121.70	4.003	1.9100E+0
121.80	4.006	1.9100E+0
121.90	4.010	1.9100E+0
122.00	4.013	1.9100E+0
122.10	4.016	1.9000E+0
122.20	4.020	1.9100E+0
122.30	4.023	1.9100E+0
122.40	4.026	1.9100E+0
122.50	4.030	1.9100E+0
122.60	4.033	1.9100E+0
122.70	4.036	1.9100E+0
122.80	4.039	1.9100E+0
122.90	4.043	1.9000E+0
123.00	4.046	1.9000E+0
123.10	4.050	1.9100E+0
123.20	4.053	1.9100E+0
123.30	4.056	1.9100E+0
123.40	4.059	1.9100E+0
123.50	4.063	1.9000E+0
123.60	4.066	1.9000E+0
123.70	4.069	1.9100E+0
123.80	4.073	1.9100E+0
123.90	4.076	1.9000E+0
124.00	4.079	1.9000E+0
124.10	4.082	1.9000E+0
124.20	4.086	1.9000E+0
124.30	4.089	1.9000E+0
124.40	4.092	1.9000E+0
124.50	4.095	1.9000E+0
124.60	4.098	1.9100E+0
124.70	4.102	1.9100E+0
124.80	4.105	1.9000E+0
124.90	4.108	1.9000E+0
125.00	4.111	1.9000E+0
125.10	4.115	1.8900E+0
125.20	4.118	1.9000E+0
125.30	4.121	1.8900E+0
125.40	4.124	1.8900E+0
125.50	4.127	1.9000E+0
125.60	4.131	1.9000E+0
125.70	4.134	1.9000E+0
125.80	4.137	1.8900E+0
125.90	4.141	1.9000E+0
126.00	4.144	1.9000E+0
126.10	4.147	1.8900E+0
126.20	4.150	1.8900E+0
126.30	4.153	1.8900E+0
126.40	4.157	1.8900E+0
126.50	4.160	1.8900E+0
126.60	4.163	1.8900E+0
126.70	4.166	1.8800E+0
126.80	4.170	1.8900E+0
126.90	4.173	1.9000E+0
127.00	4.176	1.8900E+0
127.10	4.179	1.9000E+0
127.20	4.183	1.8900E+0
127.30	4.186	1.8900E+0
127.40	4.189	1.8800E+0
127.50	4.192	1.8900E+0
127.60	4.195	1.8900E+0
127.70	4.199	1.8900E+0
127.80	4.202	1.8800E+0
127.90	4.205	1.8900E+0
128.00	4.209	1.8800E+0
128.10	4.212	1.8800E+0
128.20	4.215	1.8800E+0
128.30	4.218	1.8900E+0
128.40	4.221	1.8800E+0
128.50	4.225	1.8800E+0
128.60	4.228	1.8700E+0
128.70	4.231	1.8800E+0
128.80	4.234	1.8900E+0
128.90	4.238	1.8900E+0
129.00	4.241	1.8800E+0
129.10	4.244	1.8800E+0
129.20	4.247	1.8800E+0
129.30	4.251	1.8800E+0
129.40	4.254	1.8800E+0
129.50	4.257	1.8800E+0
129.60	4.261	1.8800E+0
129.70	4.264	1.8700E+0
129.80	4.267	1.8800E+0
129.90	4.270	1.8800E+0
130.00	4.274	1.8800E+0
130.10	4.277	1.8800E+0
130.20	4.281	1.8800E+0
130.30	4.284	1.8800E+0
130.40	4.287	1.8800E+0
130.50	4.291	1.8700E+0
130.60	4.294	1.8800E+0
130.70	4.297	1.8800E+0
130.80	4.301	1.8700E+0
130.90	4.304	1.8700E+0
131.00	4.307	1.8700E+0
131.10	4.311	1.8800E+0
131.20	4.314	1.8700E+0
131.30	4.317	1.8800E+0
131.40	4.321	1.8700E+0
131.50	4.324	1.8800E+0
131.60	4.327	1.8700E+0
131.70	4.331	1.8700E+0
131.80	4.334	1.8600E+0
131.90	4.337	1.8700E+0
132.00	4.341	1.8700E+0
132.10	4.344	1.8700E+0
132.20	4.347	1.8700E+0
132.30	4.351	1.8700E+0
132.40	4.354	1.8700E+0
132.50	4.357	1.8700E+0
132.60	4.361	1.8700E+0
132.70	4.364	1.8700E+0
132.80	4.367	1.8600E+0
132.90	4.371	1.8600E+0
133.00	4.374	1.8700E+0
133.10	4.377	1.8700E+0
133.20	4.381	1.8700E+0
133.30	4.384	1.8600E+0
133.40	4.387	1.8700E+0
133.50	4.390	1.8700E+0
133.60	4.394	1.8800E+0
133.70	4.397	1.8700E+0
133.80	4.400	1.8600E+0
133.90	4.404	1.8800E+0
134.00	4.407	1.8700E+0
134.10	4.410	1.8700E+0
134.20	4.414	1.8700E+0
134.30	4.417	1.8600E+0
134.40	4.420	1.8700E+0
134.50	4.424	1.8700E+0
134.60	4.427	1.8700E+0
134.70	4.430	1.8700E+0
134.80	4.434	1.8700E+0
134.90	4.437	1.8600E+0
135.00	4.440	1.8700E+0
135.10	4.444	1.8700E+0
135.20	4.447	1.8600E+0
135.30	4.450	1.8600E+0
135.40	4.453	1.8700E+0
135.50	4.457	1.8700E+0
135.60	4.460	1.8600E+0
135.70	4.463	1.8700E+0
135.80	4.467	1.8600E+0
135.90	4.470	1.8600E+0
136.00	4.473	1.8700E+0
136.10	4.477	1.8600E+0
136.20	4.480	1.8600E+0
136.30	4.483	1.8600E+0
136.40	4.486	1.8600E+0
136.50	4.490	1.8600E+0
136.60	4.493	1.8600E+0
136.70	4.496	1.8700E+0
136.80	4.499	1.8700E+0
136.90	4.503	1.8600E+0
137.00	4.506	1.8600E+0
137.10	4.509	1.8500E+0
137.20	4.513	1.8600E+0
137.30	4.516	1.8500E+0
137.40	4.519	1.8600E+0
137.50	4.522	1.8500E+0
137.60	4.526	1.8500E+0
137.70	4.529	1.8500E+0
137.80	4.532	1.8600E+0
137.90	4.535	1.8500E+0
138.00	4.538	1.8500E+0
138.10	4.542	1.8500E+0
138.20	4.545	1.8500E+0
138.30	4.548	1.8600E+0
138.40	4.551	1.8500E+0
138.50	4.555	1.8600E+0
138.60	4.558	1.8600E+0
138.70	4.561	1.8600E+0
138.80	4.564	1.8600E+0
138.90	4.567	1.8500E+0
139.00	4.571	1.8500E+0
139.10	4.574	1.8500E+0
139.20	4.577	1.8500E+0
139.30	4.580	1.8600E+0
139.40	4.584	1.8500E+0
139.50	4.587	1.8500E+0
139.60	4.590	1.8400E+0
139.70	4.593	1.8500E+0
139.80	4.597	1.8600E+0
139.90	4.600	1.8500E+0
140.00	4.603	1.8500E+0
140.10	4.606	1.8500E+0
140.20	4.610	1.8600E+0
140.30	4.613	1.8600E+0
140.40	4.616	1.8600E+0
140.50	4.619	1.8600E+0
140.60	4.623	1.8500E+0
140.70	4.626	1.8500E+0
140.80	4.629	1.8500E+0
140.90	4.633	1.8500E+0
141.00	4.636	1.8400E+0
141.10	4.639	1.8400E+0
141.20	4.642	1.8400E+0
141.30	4.646	1.8400E+0
141.40	4.649	1.8400E+0
141.50	4.652	1.8300E+0
141.60	4.655	1.8400E+0
141.70	4.659	1.8400E+0
141.80	4.662	1.8400E+0
141.90	4.665	1.8400E+0
142.00	4.669	1.8400E+0
142.10	4.672	1.8400E+0
142.20	4.675	1.8400E+0
142.30	4.678	1.8300E+0
142.40	4.682	1.8300E+0
142.50	4.685	1.8400E+0
142.60	4.688	1.8400E+0
142.70	4.691	1.8300E+0
142.80	4.695	1.8400E+0
142.90	4.698	1.8400E+0
143.00	4.701	1.8400E+0
143.10	4.704	1.8300E+0
143.20	4.707	1.8400E+0
143.30	4.711	1.8400E+0
143.40	4.714	1.8300E+0
143.50	4.717	1.8300E+0
143.60	4.721	1.8400E+0
143.70	4.724	1.8400E+0
143.80	4.727	1.8500E+0
143.90	4.731	1.8300E+0
144.00	4.734	1.8400E+0
144.10	4.737	1.8400E+0
144.20	4.741	1.8400E+0
144.30	4.744	1.8200E+0
144.40	4.747	1.8300E+0
144.50	4.750	1.8300E+0
144.60	4.754	1.8300E+0
144.70	4.757	1.8200E+0
144.80	4.760	1.8300E+0
144.90	4.763	1.8200E+0
145.00	4.767	1.8200E+0
145.10	4.770	1.8200E+0
145.20	4.773	1.8200E+0
145.30	4.777	1.8300E+0
145.40	4.780	1.8300E+0
145.50	4.783	1.8300E+0
145.60	4.787	1.8300E+0
145.70	4.790	1.8300E+0
145.80	4.793	1.8200E+0
145.90	4.797	1.8200E+0
146.00	4.800	1.8200E+0
146.10	4.803	1.8200E+0
146.20	4.807	1.8300E+0
146.30	4.810	1.8200E+0
146.40	4.813	1.8200E+0
146.50	4.817	1.8200E+0
146.60	4.820	1.8300E+0
146.70	4.823	1.8200E+0
146.80	4.827	1.8200E+0
146.90	4.830	1.8200E+0
147.00	4.833	1.8100E+0
147.10	4.837	1.8200E+0
147.20	4.840	1.8300E+0
147.30	4.843	1.8200E+0
147.40	4.846	1.8200E+0
147.50	4.850	1.8300E+0
147.60	4.853	1.8200E+0
147.70	4.857	1.8200E+0
147.80	4.860	1.8200E+0
147.90	4.863	1.8200E+0
148.00	4.866	1.8200E+0
148.10	4.870	1.8200E+0
148.20	4.873	1.8200E+0
148.30	4.876	1.8200E+0
148.40	4.879	1.8300E+0
148.50	4.883	1.8200E+0
148.60	4.886	1.8200E+0
148.70	4.889	1.8200E+0
148.80	4.892	1.8100E+0
148.90	4.895	1.8100E+0
149.00	4.899	1.8200E+0
149.10	4.902	1.8200E+0
149.20	4.905	1.8200E+0
149.30	4.908	1.8100E+0
149.40	4.912	1.8100E+0
149.50	4.915	1.8200E+0
149.60	4.918	1.8200E+0
149.70	4.921	1.8200E+0
149.80	4.925	1.8100E+0
149.90	4.928	1.8200E+0
150.00	4.931	1.8200E+0
150.10	4.935	1.8200E+0
150.20	4.938	1.8200E+0
150.30	4.941	1.8200E+0
150.40	4.944	1.8200E+0
150.50	4.947	1.8100E+0
150.60	4.951	1.8100E+0
150.70	4.954	1.8100E+0
150.80	4.957	1.8100E+0
150.90	4.961	1.8100E+0
151.00	4.964	1.8100E+0
151.10	4.967	1.8200E+0
151.20	4.970	1.8100E+0
151.30	4.974	1.8100E+0
151.40	4.977	1.8100E+0
151.50	4.980	1.8100E+0
151.60	4.983	1.8100E+0
151.70	4.987	1.8100E+0
151.80	4.990	1.8200E+0
151.90	4.993	1.8100E+0
152.00	4.997	1.8100E+0
152.10	5.000	1.8200E+0
152.20	5.002	1.8100E+0
